-1.399	1.396	1.697
-1.399	1.396	1.697
-1.315	1.393	1.697
-1.399	1.393	1.697
-1.399	1.396	1.697
-1.483	1.391	1.697
-1.399	1.391	1.697
-1.399	1.391	1.697
-1.146	1.393	1.697
-1.230	1.396	1.697
-1.146	1.393	1.697
-1.146	1.396	1.697
-1.146	1.396	1.697
-1.230	1.396	1.697
-1.061	1.406	1.697
-1.146	1.403	1.697
-1.061	1.398	1.697
-1.061	1.401	1.697
-1.061	1.401	1.697
-1.061	1.398	1.697
-0.893	1.398	1.697
-0.893	1.398	1.697
-1.061	1.396	1.697
-1.230	1.398	1.697
-1.146	1.398	1.697
-1.315	1.398	1.697
-1.230	1.393	1.697
-1.230	1.396	1.697
-0.977	1.398	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.406	1.697
-0.977	1.403	1.697
-0.977	1.403	1.697
-0.893	1.401	1.697
-0.893	1.398	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-1.230	1.391	1.697
-1.230	1.393	1.697
-1.230	1.393	1.697
-1.061	1.396	1.697
-1.230	1.403	1.697
-0.977	1.396	1.697
-1.146	1.398	1.697
-1.146	1.401	1.697
-1.061	1.398	1.697
-1.230	1.396	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.061	1.391	1.697
-1.146	1.391	1.697
-1.230	1.393	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.230	1.391	1.697
-0.977	1.396	1.697
-0.977	1.396	1.697
-0.977	1.401	1.697
-0.893	1.396	1.697
-0.977	1.398	1.697
-0.977	1.406	1.697
-0.893	1.398	1.697
-1.061	1.398	1.697
-0.977	1.396	1.697
-1.146	1.398	1.697
-1.315	1.393	1.697
-1.230	1.393	1.697
-1.146	1.398	1.697
-1.315	1.391	1.697
-1.315	1.391	1.697
-1.230	1.393	1.697
-1.146	1.396	1.697
-1.230	1.393	1.697
-1.146	1.398	1.697
-1.315	1.396	1.697
-1.230	1.396	1.697
-0.977	1.396	1.697
-0.977	1.401	1.697
-0.977	1.398	1.697
-0.977	1.396	1.697
-0.977	1.396	1.697
-1.230	1.398	1.697
-1.061	1.393	1.697
-0.977	1.393	1.697
-0.977	1.393	1.697
-0.893	1.388	1.697
-0.977	1.398	1.697
-0.893	1.398	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.808	1.398	1.697
-0.808	1.401	1.697
-1.061	1.403	1.697
-0.977	1.403	1.697
-0.977	1.406	1.697
-1.061	1.403	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.893	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-0.977	1.398	1.697
-0.977	1.391	1.697
-0.893	1.398	1.697
-1.061	1.401	1.697
-0.977	1.401	1.697
-0.977	1.393	1.697
-1.230	1.396	1.697
-1.061	1.401	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.230	1.396	1.697
-1.146	1.396	1.697
-1.146	1.396	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.146	1.391	1.697
-1.146	1.386	1.697
-1.230	1.393	1.697
-1.315	1.386	1.697
-1.399	1.388	1.697
-1.230	1.388	1.697
-1.315	1.388	1.697
-1.315	1.388	1.697
-1.146	1.398	1.697
-1.399	1.396	1.697
-1.315	1.398	1.697
-1.315	1.398	1.697
-1.315	1.398	1.697
-1.399	1.396	1.697
-1.399	1.393	1.697
-1.399	1.391	1.697
-1.399	1.393	1.697
-1.315	1.393	1.697
-1.399	1.391	1.697
-1.230	1.391	1.697
-1.230	1.393	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.146	1.401	1.697
-1.146	1.401	1.697
-1.230	1.401	1.697
-1.061	1.403	1.697
-1.061	1.406	1.697
-0.977	1.403	1.697
-1.146	1.401	1.697
-1.061	1.401	1.697
-1.230	1.393	1.697
-0.808	1.391	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-1.061	1.393	1.697
-1.230	1.393	1.697
-1.061	1.393	1.697
-1.061	1.393	1.697
-1.146	1.393	1.697
-1.230	1.393	1.697
-1.061	1.398	1.697
-1.061	1.396	1.697
-1.315	1.398	1.697
-1.146	1.398	1.697
-1.146	1.396	1.697
-1.061	1.396	1.697
-1.061	1.396	1.697
-1.230	1.393	1.697
-1.315	1.393	1.697
-1.146	1.388	1.697
-1.230	1.386	1.697
-1.230	1.386	1.697
-1.230	1.388	1.697
-1.230	1.388	1.697
-1.230	1.388	1.697
-1.230	1.388	1.697
-1.230	1.391	1.697
-1.315	1.391	1.697
-1.146	1.391	1.697
-1.146	1.393	1.697
-1.146	1.393	1.697
-1.230	1.391	1.697
-1.146	1.388	1.697
-1.315	1.386	1.697
-1.230	1.386	1.697
-1.230	1.386	1.697
-1.146	1.388	1.697
-1.061	1.386	1.697
-1.230	1.386	1.697
-1.315	1.386	1.697
-1.230	1.388	1.697
-1.230	1.388	1.697
-1.230	1.388	1.697
-1.146	1.388	1.697
-1.061	1.391	1.697
-1.061	1.391	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.230	1.391	1.697
-1.146	1.388	1.697
-1.315	1.386	1.697
-1.399	1.386	1.697
-1.399	1.388	1.697
-1.315	1.391	1.697
-1.315	1.393	1.697
-1.146	1.393	1.697
-1.230	1.386	1.697
-1.483	1.393	1.697
-1.483	1.396	1.697
-1.315	1.396	1.697
-1.315	1.396	1.697
-1.146	1.396	1.697
-1.315	1.398	1.697
-1.315	1.398	1.697
-1.399	1.398	1.697
-1.315	1.396	1.697
-1.315	1.388	1.697
-1.399	1.386	1.697
-1.399	1.393	1.697
-1.315	1.393	1.697
-1.315	1.391	1.697
-1.483	1.391	1.697
-1.399	1.391	1.697
-1.315	1.393	1.697
-1.483	1.393	1.697
-1.230	1.396	1.697
-1.061	1.393	1.697
-1.230	1.396	1.697
-1.146	1.396	1.697
-1.146	1.398	1.697
-1.146	1.398	1.697
-1.146	1.398	1.697
-1.146	1.396	1.697
-1.146	1.398	1.697
-1.483	1.398	1.697
-1.399	1.401	1.697
-1.230	1.398	1.697
-1.315	1.398	1.697
-1.399	1.398	1.697
-1.146	1.398	1.697
-1.146	1.398	1.697
-1.146	1.401	1.697
-1.230	1.401	1.697
-1.146	1.403	1.697
-1.230	1.401	1.697
-1.146	1.403	1.697
-1.315	1.406	1.697
-1.146	1.406	1.697
-1.061	1.403	1.697
-1.146	1.401	1.697
-1.230	1.401	1.697
-1.146	1.398	1.697
-1.315	1.398	1.697
-1.230	1.398	1.697
-0.893	1.398	1.697
-0.977	1.396	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.401	1.697
-0.808	1.401	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.893	1.401	1.697
-0.893	1.398	1.697
-1.061	1.398	1.697
-1.061	1.396	1.697
-0.977	1.393	1.697
-1.146	1.393	1.697
-1.061	1.391	1.697
-0.977	1.393	1.697
-1.230	1.393	1.697
-0.893	1.393	1.697
-0.977	1.393	1.697
-1.146	1.396	1.697
-0.977	1.396	1.697
-1.146	1.396	1.697
-1.315	1.388	1.697
-1.315	1.391	1.697
-1.230	1.388	1.697
-1.315	1.401	1.697
-1.146	1.393	1.697
-1.315	1.398	1.697
-1.315	1.388	1.697
-1.568	1.388	1.697
-1.399	1.386	1.697
-1.315	1.391	1.697
-1.315	1.388	1.697
-1.399	1.386	1.697
-1.399	1.386	1.697
-1.315	1.386	1.697
-1.399	1.388	1.697
-1.315	1.388	1.697
-1.315	1.391	1.697
-1.230	1.391	1.697
-1.315	1.391	1.697
-1.315	1.393	1.697
-1.483	1.393	1.697
-1.315	1.393	1.697
-1.399	1.393	1.697
-1.399	1.391	1.697
-1.399	1.393	1.697
-1.315	1.388	1.697
-1.399	1.388	1.697
-1.230	1.393	1.697
-1.230	1.383	1.697
-1.230	1.393	1.697
-1.230	1.393	1.697
-1.146	1.396	1.697
-1.230	1.401	1.697
-1.146	1.401	1.697
-1.061	1.393	1.697
-1.146	1.401	1.697
-1.146	1.398	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.230	1.398	1.697
-1.146	1.396	1.697
-1.315	1.391	1.697
-1.061	1.393	1.697
-1.061	1.398	1.697
-1.399	1.398	1.697
-1.315	1.398	1.697
-1.230	1.398	1.697
-1.315	1.398	1.697
-1.230	1.398	1.697
-1.230	1.401	1.697
-1.315	1.401	1.697
-1.230	1.401	1.697
-1.230	1.401	1.697
-1.146	1.406	1.697
-1.146	1.406	1.697
-1.146	1.403	1.697
-1.061	1.401	1.697
-1.315	1.398	1.697
-1.230	1.401	1.697
-1.230	1.398	1.697
-1.061	1.398	1.697
-1.061	1.396	1.697
-0.977	1.391	1.697
-1.061	1.393	1.697
-1.146	1.393	1.697
-1.061	1.398	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.808	1.398	1.697
-0.893	1.396	1.697
-1.061	1.396	1.697
-0.893	1.393	1.697
-1.061	1.391	1.697
-0.977	1.393	1.697
-1.146	1.393	1.697
-1.061	1.393	1.697
-0.977	1.391	1.697
-0.977	1.393	1.697
-0.893	1.393	1.697
-1.146	1.396	1.697
-1.230	1.396	1.697
-1.061	1.396	1.697
-1.230	1.393	1.697
-1.230	1.398	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.315	1.396	1.697
-1.146	1.393	1.697
-1.146	1.393	1.697
-1.315	1.393	1.697
-1.146	1.393	1.697
-1.230	1.391	1.697
-1.315	1.393	1.697
-1.315	1.391	1.697
-0.977	1.393	1.697
-0.893	1.393	1.697
-0.893	1.396	1.697
-1.230	1.396	1.697
-0.977	1.396	1.697
-0.893	1.396	1.697
-0.977	1.398	1.697
-1.146	1.398	1.697
-0.893	1.396	1.697
-0.977	1.396	1.697
-0.977	1.396	1.697
-0.977	1.393	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-0.977	1.396	1.697
-0.977	1.396	1.697
-1.146	1.398	1.697
-1.061	1.398	1.697
-0.977	1.398	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.403	1.697
-0.977	1.406	1.697
-0.893	1.403	1.697
-0.893	1.403	1.697
-1.061	1.398	1.697
-0.893	1.398	1.697
-1.061	1.398	1.697
-0.977	1.398	1.697
-0.893	1.398	1.697
-1.061	1.398	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-0.977	1.401	1.697
-0.893	1.401	1.697
-0.977	1.401	1.697
-0.977	1.403	1.697
-0.977	1.398	1.697
-0.977	1.403	1.697
-1.061	1.403	1.697
-0.893	1.403	1.697
-0.977	1.401	1.697
-0.977	1.398	1.697
-0.808	1.398	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.893	1.398	1.697
-1.061	1.401	1.697
-0.977	1.401	1.697
-0.977	1.396	1.697
-0.977	1.396	1.697
-1.146	1.393	1.697
-1.230	1.398	1.697
-1.230	1.401	1.697
-1.315	1.398	1.697
-1.399	1.396	1.697
-1.146	1.393	1.697
-1.146	1.393	1.697
-0.977	1.393	1.697
-0.977	1.393	1.697
-1.230	1.393	1.697
-0.893	1.393	1.697
-1.146	1.398	1.697
-0.977	1.398	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.403	1.697
-1.061	1.401	1.697
-0.977	1.406	1.697
-0.977	1.398	1.697
-1.061	1.396	1.697
-0.977	1.393	1.697
-0.977	1.393	1.697
-1.061	1.391	1.697
-0.977	1.393	1.697
-0.977	1.393	1.697
-0.893	1.391	1.697
-0.977	1.391	1.697
-0.977	1.393	1.697
-0.977	1.396	1.697
-0.977	1.393	1.697
-0.977	1.393	1.697
-0.977	1.396	1.697
-1.230	1.393	1.697
-0.977	1.398	1.697
-0.808	1.401	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-1.146	1.393	1.697
-1.230	1.386	1.697
-1.146	1.388	1.697
-1.230	1.388	1.697
-1.146	1.386	1.697
-1.146	1.388	1.697
-1.146	1.386	1.697
-1.061	1.388	1.697
-1.230	1.386	1.697
-1.230	1.388	1.697
-1.146	1.391	1.697
-1.061	1.393	1.697
-1.230	1.388	1.697
-1.146	1.393	1.697
-1.146	1.393	1.697
-1.061	1.391	1.697
-1.146	1.388	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.061	1.393	1.697
-1.146	1.393	1.697
-1.146	1.393	1.697
-1.230	1.393	1.697
-1.230	1.393	1.697
-1.146	1.391	1.697
-1.146	1.393	1.697
-1.315	1.391	1.697
-1.061	1.388	1.697
-1.230	1.391	1.697
-1.230	1.391	1.697
-1.230	1.398	1.697
-1.146	1.398	1.697
-1.146	1.398	1.697
-1.146	1.391	1.697
-0.977	1.388	1.697
-1.230	1.386	1.697
-1.146	1.388	1.697
-1.230	1.388	1.697
-0.977	1.386	1.697
-1.146	1.386	1.697
-1.146	1.388	1.697
-0.977	1.388	1.697
-1.230	1.391	1.697
-1.315	1.388	1.697
-1.230	1.388	1.697
-1.230	1.396	1.697
-1.061	1.401	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.061	1.396	1.697
-1.146	1.391	1.697
-1.146	1.386	1.697
-1.061	1.393	1.697
-1.061	1.391	1.697
-1.230	1.388	1.697
-1.061	1.386	1.697
-1.146	1.386	1.697
-1.315	1.388	1.697
-1.399	1.388	1.697
-1.399	1.388	1.697
-1.230	1.391	1.697
-1.315	1.391	1.697
-1.315	1.388	1.697
-1.146	1.393	1.697
-1.146	1.391	1.697
-1.230	1.391	1.697
-1.146	1.388	1.697
-1.146	1.386	1.697
-1.230	1.386	1.697
-1.230	1.386	1.697
-1.399	1.386	1.697
-1.315	1.386	1.697
-1.146	1.383	1.697
-1.146	1.386	1.697
-1.230	1.388	1.697
-1.230	1.388	1.697
-1.230	1.388	1.697
-1.061	1.388	1.697
-1.230	1.391	1.697
-1.146	1.393	1.697
-1.146	1.393	1.697
-1.230	1.393	1.697
-1.146	1.391	1.697
-1.146	1.393	1.697
-1.230	1.393	1.697
-1.230	1.393	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.230	1.391	1.697
-1.315	1.393	1.697
-1.061	1.393	1.697
-1.061	1.393	1.697
-1.146	1.386	1.697
-1.230	1.388	1.697
-1.230	1.388	1.697
-1.230	1.391	1.697
-1.146	1.393	1.697
-1.230	1.393	1.697
-1.230	1.391	1.697
-1.146	1.391	1.697
-1.399	1.388	1.697
-1.399	1.386	1.697
-1.230	1.386	1.697
-1.315	1.388	1.697
-1.399	1.386	1.697
-1.399	1.386	1.697
-1.315	1.383	1.697
-1.399	1.386	1.697
-1.315	1.388	1.697
-1.315	1.388	1.697
-1.315	1.388	1.697
-1.399	1.388	1.697
-1.315	1.388	1.697
-1.315	1.396	1.697
-1.146	1.398	1.697
-1.230	1.396	1.697
-1.146	1.396	1.697
-1.483	1.391	1.697
-1.315	1.393	1.697
-1.315	1.393	1.697
-1.399	1.393	1.697
-1.146	1.391	1.697
-1.315	1.391	1.697
-1.146	1.391	1.697
-1.399	1.396	1.697
-1.315	1.393	1.697
-1.315	1.396	1.697
-1.315	1.396	1.697
-1.399	1.396	1.697
-1.230	1.396	1.697
-1.315	1.398	1.697
-1.399	1.398	1.697
-1.315	1.396	1.697
-1.399	1.393	1.697
-1.315	1.391	1.697
-1.315	1.391	1.697
-1.315	1.393	1.697
-1.399	1.393	1.697
-1.399	1.391	1.697
-1.399	1.393	1.697
-1.315	1.391	1.697
-1.399	1.396	1.697
-1.399	1.396	1.697
-1.483	1.396	1.697
-1.315	1.396	1.697
-1.315	1.396	1.697
-1.315	1.398	1.697
-1.315	1.398	1.697
-1.399	1.396	1.697
-1.399	1.396	1.697
-1.483	1.396	1.697
-1.315	1.393	1.697
-1.315	1.393	1.697
-1.230	1.393	1.697
-1.483	1.386	1.697
-1.146	1.388	1.697
-1.315	1.388	1.697
-1.146	1.388	1.697
-1.146	1.388	1.697
-1.315	1.388	1.697
-1.146	1.388	1.697
-1.399	1.386	1.697
-1.061	1.388	1.697
-1.146	1.393	1.697
-1.399	1.393	1.697
-1.146	1.391	1.697
-1.399	1.393	1.697
-1.315	1.393	1.697
-1.230	1.391	1.697
-1.399	1.391	1.697
-1.315	1.391	1.697
-1.399	1.391	1.697
-1.483	1.391	1.697
-1.315	1.391	1.697
-1.399	1.393	1.697
-1.315	1.401	1.697
-1.146	1.401	1.697
-1.146	1.401	1.697
-1.061	1.401	1.697
-1.061	1.403	1.697
-1.230	1.401	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.893	1.396	1.697
-0.977	1.393	1.697
-0.808	1.393	1.697
-1.061	1.391	1.697
-1.146	1.396	1.697
-1.061	1.383	1.697
-1.146	1.386	1.697
-1.146	1.388	1.697
-1.315	1.388	1.697
-1.146	1.388	1.697
-1.315	1.388	1.697
-1.230	1.388	1.697
-1.146	1.388	1.697
-1.146	1.396	1.697
-1.146	1.393	1.697
-1.315	1.393	1.697
-1.146	1.391	1.697
-1.483	1.388	1.697
-1.315	1.388	1.697
-1.399	1.386	1.697
-1.399	1.388	1.697
-1.315	1.386	1.697
-1.230	1.391	1.697
-1.146	1.391	1.697
-0.977	1.391	1.697
-1.230	1.396	1.697
-1.146	1.393	1.697
-1.146	1.396	1.697
-1.230	1.401	1.697
-1.230	1.403	1.697
-1.230	1.403	1.697
-1.230	1.406	1.697
-1.230	1.403	1.697
-1.146	1.401	1.697
-1.146	1.398	1.697
-0.977	1.398	1.697
-0.893	1.398	1.697
-1.061	1.398	1.697
-0.977	1.396	1.697
-0.977	1.398	1.697
-0.977	1.393	1.697
-1.230	1.393	1.697
-0.977	1.396	1.697
-0.977	1.393	1.697
-0.893	1.396	1.697
-0.977	1.396	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-1.061	1.398	1.697
-1.230	1.396	1.697
-0.977	1.398	1.697
-0.977	1.393	1.697
-1.061	1.393	1.697
-1.230	1.398	1.697
-1.230	1.401	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.146	1.398	1.697
-0.977	1.398	1.697
-1.146	1.401	1.697
-1.230	1.401	1.697
-1.230	1.403	1.697
-0.977	1.401	1.697
-0.893	1.398	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.230	1.401	1.697
-0.977	1.401	1.697
-1.230	1.398	1.697
-1.315	1.398	1.697
-1.061	1.398	1.697
-1.230	1.396	1.697
-1.230	1.398	1.697
-1.146	1.398	1.697
-0.977	1.398	1.697
-1.146	1.401	1.697
-1.146	1.401	1.697
-1.061	1.401	1.697
-1.230	1.396	1.697
-1.146	1.401	1.697
-0.977	1.406	1.697
-1.061	1.403	1.697
-1.230	1.403	1.697
-1.315	1.401	1.697
-0.977	1.396	1.697
-0.977	1.393	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.893	1.398	1.697
-0.893	1.398	1.697
-0.977	1.398	1.697
-1.061	1.401	1.697
-0.977	1.403	1.697
-0.893	1.393	1.697
-1.146	1.403	1.697
-1.146	1.398	1.697
-1.061	1.398	1.697
-1.146	1.396	1.697
-1.146	1.396	1.697
-1.146	1.393	1.697
-1.315	1.391	1.697
-0.977	1.393	1.697
-1.061	1.388	1.697
-0.893	1.386	1.697
-1.230	1.391	1.697
-1.061	1.386	1.697
-1.146	1.391	1.697
-1.230	1.388	1.697
-1.146	1.388	1.697
-1.230	1.393	1.697
-1.230	1.388	1.697
-0.977	1.393	1.697
-1.399	1.393	1.697
-1.399	1.393	1.697
-1.399	1.391	1.697
-1.315	1.391	1.697
-1.568	1.388	1.697
-1.483	1.386	1.697
-1.315	1.386	1.697
-1.399	1.388	1.697
-1.315	1.388	1.697
-1.399	1.383	1.697
-1.399	1.388	1.697
-1.315	1.393	1.697
-1.230	1.396	1.697
-1.399	1.396	1.697
-1.399	1.396	1.697
-1.315	1.396	1.697
-1.399	1.398	1.697
-1.230	1.398	1.697
-1.315	1.398	1.697
-1.399	1.396	1.697
-1.315	1.393	1.697
-1.146	1.398	1.697
-1.146	1.398	1.697
-1.146	1.396	1.697
-0.977	1.391	1.697
-1.230	1.393	1.697
-1.146	1.391	1.697
-0.977	1.401	1.697
-1.061	1.401	1.697
-0.977	1.401	1.697
-1.230	1.401	1.697
-1.230	1.401	1.697
-1.146	1.401	1.697
-1.146	1.406	1.697
-1.230	1.406	1.697
-1.146	1.403	1.697
-1.230	1.398	1.697
-0.977	1.398	1.697
-1.146	1.398	1.697
-1.061	1.398	1.697
-1.230	1.398	1.697
-1.146	1.398	1.697
-1.061	1.398	1.697
-1.146	1.398	1.697
-0.893	1.401	1.697
-1.146	1.398	1.697
-1.061	1.401	1.697
-1.061	1.401	1.697
-0.977	1.403	1.697
-1.061	1.403	1.697
-0.977	1.406	1.697
-1.061	1.403	1.697
-0.977	1.403	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-1.061	1.398	1.697
-0.977	1.393	1.697
-0.977	1.393	1.697
-0.977	1.396	1.697
-1.061	1.396	1.697
-1.146	1.396	1.697
-1.230	1.398	1.697
-0.808	1.406	1.697
-1.061	1.403	1.697
-0.893	1.403	1.697
-0.977	1.396	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.230	1.398	1.697
-0.977	1.393	1.697
-1.146	1.393	1.697
-0.977	1.391	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.230	1.396	1.697
-0.893	1.396	1.697
-0.977	1.398	1.697
-0.977	1.393	1.697
-0.977	1.396	1.697
-0.977	1.401	1.697
-1.061	1.398	1.697
-0.977	1.396	1.697
-1.061	1.396	1.697
-1.146	1.393	1.697
-0.977	1.391	1.697
-0.977	1.393	1.697
-0.977	1.391	1.697
-0.977	1.393	1.697
-0.977	1.391	1.697
-0.808	1.393	1.697
-0.893	1.393	1.697
-0.977	1.401	1.697
-0.977	1.396	1.697
-0.808	1.393	1.697
-0.977	1.398	1.697
-0.977	1.406	1.697
-0.977	1.406	1.697
-1.230	1.398	1.697
-0.977	1.401	1.697
-1.315	1.401	1.697
-0.977	1.393	1.697
-1.061	1.393	1.697
-0.977	1.401	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-1.146	1.393	1.697
-1.061	1.396	1.697
-0.977	1.398	1.697
-1.061	1.401	1.697
-0.977	1.401	1.697
-0.893	1.406	1.697
-0.977	1.403	1.697
-0.893	1.401	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.398	1.697
-0.977	1.393	1.697
-0.977	1.393	1.697
-0.893	1.391	1.697
-0.977	1.393	1.697
-1.230	1.393	1.697
-1.230	1.393	1.697
-0.893	1.398	1.697
-0.893	1.393	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.977	1.401	1.697
-0.893	1.406	1.697
-1.061	1.403	1.697
-0.977	1.403	1.697
-0.893	1.401	1.697
-0.977	1.401	1.697
-1.061	1.396	1.697
-0.893	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.977	1.396	1.697
-0.977	1.398	1.697
-0.977	1.401	1.697
-0.808	1.401	1.697
-0.977	1.406	1.697
-1.061	1.406	1.697
-0.893	1.396	1.697
-0.977	1.403	1.697
-0.977	1.401	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-0.893	1.398	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.315	1.398	1.697
-1.146	1.398	1.697
-1.146	1.398	1.697
-0.977	1.401	1.697
-0.977	1.406	1.697
-0.977	1.401	1.697
-0.893	1.401	1.697
-0.977	1.403	1.697
-1.061	1.403	1.697
-0.977	1.403	1.697
-0.977	1.403	1.697
-0.977	1.393	1.697
-0.893	1.393	1.697
-0.977	1.393	1.697
-0.808	1.393	1.697
-1.061	1.393	1.697
-1.146	1.388	1.697
-0.977	1.391	1.697
-0.977	1.393	1.697
-0.977	1.393	1.697
-0.977	1.396	1.697
-1.061	1.393	1.697
-1.061	1.396	1.697
-0.977	1.396	1.697
-0.808	1.398	1.697
-0.977	1.396	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-1.230	1.393	1.697
-1.061	1.386	1.697
-1.315	1.388	1.697
-1.146	1.388	1.697
-1.315	1.391	1.697
-1.230	1.391	1.697
-1.315	1.393	1.697
-1.315	1.393	1.697
-1.146	1.396	1.697
-1.146	1.396	1.697
-1.230	1.393	1.697
-1.061	1.391	1.697
-1.146	1.398	1.697
-1.061	1.393	1.697
-1.230	1.398	1.697
-1.230	1.393	1.697
-1.315	1.396	1.697
-1.315	1.388	1.697
-1.399	1.386	1.697
-1.483	1.386	1.697
-1.399	1.388	1.697
-1.230	1.386	1.697
-1.315	1.386	1.697
-1.399	1.388	1.697
-1.399	1.388	1.697
-1.483	1.391	1.697
-1.315	1.388	1.697
-1.315	1.388	1.697
-1.315	1.388	1.697
-1.315	1.398	1.697
-1.399	1.401	1.697
-1.315	1.398	1.697
-1.146	1.396	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.146	1.393	1.697
-1.230	1.398	1.697
-1.146	1.398	1.697
-1.230	1.396	1.697
-1.230	1.396	1.697
-1.315	1.398	1.697
-1.230	1.401	1.697
-1.230	1.398	1.697
-0.893	1.401	1.697
-0.977	1.403	1.697
-0.977	1.396	1.697
-0.977	1.406	1.697
-0.977	1.398	1.697
-0.977	1.403	1.697
-0.893	1.401	1.697
-0.893	1.398	1.697
-1.230	1.398	1.697
-0.977	1.393	1.697
-0.893	1.393	1.697
-1.315	1.391	1.697
-1.230	1.396	1.697
-1.146	1.393	1.697
-1.146	1.396	1.697
-1.146	1.393	1.697
-1.230	1.393	1.697
-1.146	1.396	1.697
-1.146	1.396	1.697
-1.146	1.398	1.697
-1.061	1.398	1.697
-1.146	1.398	1.697
-1.230	1.393	1.697
-1.315	1.388	1.697
-1.146	1.388	1.697
-1.146	1.386	1.697
-1.146	1.386	1.697
-1.146	1.386	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.230	1.393	1.697
-1.146	1.388	1.697
-1.146	1.393	1.697
-1.061	1.388	1.697
-1.315	1.393	1.697
-1.230	1.393	1.697
-1.146	1.398	1.697
-1.146	1.398	1.697
-1.230	1.398	1.697
-1.230	1.388	1.697
-1.230	1.393	1.697
-1.315	1.386	1.697
-1.399	1.391	1.697
-1.146	1.393	1.697
-1.315	1.386	1.697
-1.399	1.386	1.697
-1.399	1.393	1.697
-1.399	1.388	1.697
-1.315	1.388	1.697
-1.315	1.388	1.697
-1.399	1.388	1.697
-1.315	1.388	1.697
-1.399	1.388	1.697
-1.315	1.393	1.697
-1.146	1.393	1.697
-1.399	1.391	1.697
-1.399	1.388	1.697
-1.230	1.386	1.697
-1.399	1.386	1.697
-1.315	1.388	1.697
-1.315	1.386	1.697
-1.146	1.391	1.697
-1.146	1.391	1.697
-1.146	1.393	1.697
-1.230	1.393	1.697
-1.146	1.393	1.697
-1.230	1.396	1.697
-1.230	1.393	1.697
-1.146	1.396	1.697
-1.230	1.403	1.697
-0.977	1.406	1.697
-1.146	1.403	1.697
-0.893	1.398	1.697
-0.977	1.398	1.697
-0.977	1.398	1.697
-1.061	1.398	1.697
-1.061	1.398	1.697
-0.977	1.393	1.697
-0.893	1.393	1.697
-0.977	1.393	1.697
-0.977	1.391	1.697
